Index,Title,Description,Amount(in rupees),Price (in rupees),location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area
492,1 BHK Ready to Occupy Flat for sale in Lalani Residency Kavesar,"One can find this stunning 1 BHK flat for sale in Kavesar, Thane. It is housed in the well-planned Lalani Residency township in an advantageous location. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat is offered at an economical price of INR 72 Lac. The spacious apartment is semi-furnished. Some of the landmarks in the vicinity include opp suraj water park, waghbill, ghodbunder road,thane west.",72 Lac ,11429,thane,430 sqft,Ready to Move,4 out of 15,Resale,Semi-Furnished,East,Main Road,Lalani Residency,2,1,1 Covered,Freehold,,,
493,1 BHK Ready to Occupy Flat for sale Vangani,"Up for immediate sale is a 1 BHK apartment in Vangani, Thane. Don't miss this bargain flat for sale. This apartment for resale is a great choice. In Vangani, this ready to move flat is available at an attractive price of INR 12.5 Lac. This contemporary apartment is semi-furnished.",12.5 Lac ,3165,thane,,Ready to Move,1 out of 3,Resale,Semi-Furnished,,Main Road,,1,,1 Open,Freehold,395 sqft,,
494,2 BHK Ready to Occupy Flat for sale in Cosmos Horizon Pokharan Road Number 2,"Pokharan Road Number 2, Thane has an appealing 2 BHK flat for sale with various amenities. It is housed in the well-planned Cosmos Horizon township in an advantageous location. This flat for sale is just the type of property you have been searching for! This apartment ready to move in the Pokharan Road Number 2 is available for an attractive price of INR 1 Cr. The spacious apartment is semi-furnished.",1 Cr ,9091,thane,,Ready to Move,8 out of 27,New Property,Semi-Furnished,,,Cosmos Horizon,2,,,,1100 sqft,,
495,2 BHK Ready to Occupy Flat for sale in Cosmos Horizon Pokharan Road Number 2,"This attractive 2 BHK apartment can be found for sale in Pokharan Road Number 2, Thane. Situated in the excellent Cosmos Horizon township. The flat enjoys a prime location. This flat is an attractive property for sale. This ready to move property in Pokharan Road Number 2 is readily available within an affordable cost of INR 1 Cr. This premium semi-furnished flat spells quality and comfort at a competitive price.",1 Cr ,9091,thane,,Ready to Move,8 out of 27,New Property,Semi-Furnished,,,Cosmos Horizon,2,,,,1100 sqft,,
496,3 BHK Ready to Occupy Flat for sale Hiranandani Estate,"This beautiful 3 BHK Flat is available for sale in Hiranandani Estate, Thane. Invest your valuable money in this flat that is for resale. This ready to move flat in Hiranandani Estate comes at an affordable price of INR 1.75 Cr. The flat is sold in unfurnished condition. hiranandani estate are some major landmarks near the apartment.",1.75 Cr ,15556,thane,844 sqft,Ready to Move,3 out of 12,Resale,Unfurnished,East,Garden/Park,,2,,1 Covered,Freehold,,,
497,1 BHK Ready to Occupy Flat for sale in Puraniks Hometown Ghodbunder Road,"This exquisite 1 BHK Flat is offered for sale in Ghodbunder Road, Thane. It enjoys an excellent location within the Puraniks Hometown. This is one of the best properties available for resale. This ready to move property in Ghodbunder Road is readily available within an affordable cost of INR 50 Lac. The flat is sold in semi-furnished condition.",50 Lac ,7692,thane,450 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Puraniks Hometown,2,2,,Power Of Attorney,,,
498,3 BHK Ready to Occupy Flat for sale in Lodha Amara Kolshet Road,"Creatively planned and constructed is a 3 BHK flat for sale in Kolshet Road, Thane. Enjoying a prime location, this property is housed in the Lodha Amara society. This flat for sale is a choice property. This ready to move flat in Kolshet Road comes at an affordable price of INR 1.80 Cr. It is a semi-furnished apartment.",1.80 Cr ,10000,thane,,Ready to Move,18 out of 23,New Property,Semi-Furnished,North,"Garden/Park, Pool",Lodha Amara,3,3,,Freehold,1800 sqft,,
499,1 BHK Ready to Occupy Flat for sale Kolshet Road,"This beautiful 1 BHK Flat is available for sale in Kolshet Road, Thane. This flat for resale is a choice property. The ready to move flat in the prime area of Kolshet Road is available at a reasonable price of INR 75 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",75 Lac ,,thane,453 sqft,Ready to Move,3 out of 13,Resale,Semi-Furnished,,,,1,1,,,,,
500,1 BHK Ready to Occupy Flat for sale Karjat,"This attractive 1 BHK apartment can be found for sale in Karjat, Thane. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Karjat comes at an affordable price of INR 24 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",24 Lac ,5442,thane,,Ready to Move,2 out of 7,Resale,Unfurnished,,Main Road,,2,1,,,441 sqft,,
501,1 BHK Ready to Occupy Flat for sale in Mohan Nano Estates Ambernath,"Ambernath, Thane has an attractive 1 BHK Flat for sale. This flat is situated within the renown township of Mohan Nano Estates. This flat is an attractive property for resale. This apartment ready to move in the Ambernath is available for an attractive price of INR 22 Lac. The spacious apartment is unfurnished.",22 Lac ,5238,thane,,Ready to Move,10 out of 13,Resale,Unfurnished,,,Mohan Nano Estates,1,,,,420 sqft,,
502,1 BHK Ready to Occupy Flat for sale Khopat,"This beautiful 1 BHK Flat is available for sale in Khopat, Thane. This flat is an attractive property for resale. This apartment in one of the significant areas of Khopat is ready to move, and can be purchased at the best price of INR 82 Lac. This premium furnished flat spells quality and comfort at a competitive price. Some nearby landmarks are pratap cinema.",82 Lac ,13667,thane,450 sqft,Ready to Move,2 out of 7,Resale,Furnished,West,Main Road,,2,4,,Freehold,,,
503,1 BHK Ready to Occupy Flat for sale in Daisy Gardens Ambernath,"Ambernath, Thane has an appealing 1 BHK flat for sale with various amenities. It enjoys an excellent location within the Daisy Gardens. This is a desirable apartment for resale. This ready to move flat located in Ambernath is available for purchase at a fair price of INR 25 Lac. You will find it semi-furnished.",25 Lac ,3846,thane,430 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,,,Daisy Gardens,2,3,,,,,
504,2 BHK Ready to Occupy Flat for sale in Neelkanth Height Thane West,"This exquisite 2 BHK Flat is offered for sale in Thane West, Thane. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Neelkanth Height. This flat all equipped with required facilities, is up for resale. This ready to move flat in Thane West can be availed at a reasonable price of INR 1.55 Cr. The apartment is unfurnished. Some neighbouring landmarks are near upvan lake and yeoor hills.",1.55 Cr ,16316,thane,676 sqft,Ready to Move,2 out of 12,Resale,Unfurnished,,Garden/Park,Neelkanth Height,2,1,,Freehold,,,
505,3 BHK Ready to Occupy Flat for sale in Fairfield A.Lodha Luxuria Majiwada,"This beautiful 3 BHK Flat is available for sale in Majiwada, Thane. It is housed in the well-planned Fairfield A.lodha Luxuria township in an advantageous location. This apartment for resale is a great choice. This ready to move flat in Majiwada is available for a reasonable price of INR 2.10 Cr. The flat is semi-furnished and is suitable for any family size. The property is strategically placed near prominent places as majiwada thane west which make for the smooth living of residents.",2.10 Cr ,18834,thane,1115 sqft,Ready to Move,18 out of 28,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road, Pool",Fairfield A.Lodha Luxuria,3,1,2 Covered,Freehold,,,
506,3 BHK Ready to Occupy Flat for sale in Parkwood Thane West,"Up for immediate sale is a 3 BHK apartment in Thane West, Thane. Don't miss this bargain flat for sale. It is based at Parkwood complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat in Thane West comes at an affordable price of INR 1.60 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The prime landmarks near this property are dmart.",1.60 Cr ,11896,thane,950 sqft,Ready to Move,15 out of 30,Resale,Unfurnished,North,Garden/Park,Parkwood,3,4,1 Covered,Freehold,,,
507,1 BHK Ready to Occupy Flat for sale Brahmand,"One can find this stunning 1 BHK flat for sale in Brahmand, Thane. This flat is an attractive property for resale. This apartment in one of the significant areas of Brahmand is ready to move, and can be purchased at the best price of INR 43 Lac. This flat is an ideal choice because it is an semi-furnished apartment with all basic amenities.",43 Lac ,10750,thane,,Ready to Move,Ground out of 1,Resale,Semi-Furnished,,,,1,,,,400 sqft,,
508,1 BHK Ready to Occupy Flat for sale in Prakruti Park Ghodbunder Road,"Ghodbunder Road, Thane has an appealing 1 BHK flat for sale with various amenities. Enjoying a prime location, this property is housed in the Prakruti Park society. This flat for resale is just the type of property you have been searching for! This ready to move flat is offered at an economical price of INR 45 Lac. The flat is available in unfurnished condition.",45 Lac ,11250,thane,,Ready to Move,Ground out of 7,Resale,Unfurnished,,,Prakruti Park,1,,,,400 sqft,,
509,1 BHK Ready to Occupy Flat for sale Vangani,"Have a look at this immaculate 1 BHK flat for sale in Vangani, Thane. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Vangani is available at a reasonable price of INR 18 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",Call for Price,,thane,,Ready to Move,2 out of 4,Resale,Unfurnished,,,,1,,,,674 sqft,,
510,2 BHK Ready to Occupy Flat for sale in Sunrise by Kalpataru Kolshet Road,"Creatively planned and constructed is a 2 BHK flat for sale in Kolshet Road, Thane. The property is ideally located in a strategic location in Sunrise By Kalpataru township. This apartment is a property of choice for resale. This ready to move flat in Kolshet Road is available for a reasonable price of INR 1.05 Cr. It is a unfurnished apartment. The flat is easily approachable because it is near to kalpataru park city.",1.05 Cr ,12500,thane,530 sqft,Ready to Move,20 out of 26,Resale,Unfurnished,East,Main Road,Sunrise by Kalpataru,2,,1 Covered,Co-operative Society,,,
511,1 BHK Ready to Occupy Flat for sale Dombivli East,"Carefully laid out in the prime location of Dombivli East in Thane, this spacious 1 BHK flat on sale is a meticulously planned project. This is a desirable apartment for resale. This ready to move flat in Dombivli East comes at an affordable price of INR 70 Lac. Available in semi-furnished state, this flat is a great buy.",70 Lac ,11006,thane,,Ready to Move,3 out of 7,Resale,Semi-Furnished,,,,1,,,,636 sqft,,
512,2 BHK Ready to Occupy Flat for sale in Cosmos Lounge Manpada Thane West,"This ready to move-in 2 BHK flat is available for sale at the premium Manpada Thane West in Thane. This flat is situated within the renown township of Cosmos Lounge. Your hunt for the perfect apartment for resale comes to an end here. In Manpada Thane West, this ready to move flat is available at an attractive price of INR 1.15 Cr. The flat is sold in semi-furnished condition.",1.15 Cr ,12778,thane,700 sqft,Ready to Move,8 out of 19,Resale,Semi-Furnished,West,"Pool, Garden/Park, Main Road",Cosmos Lounge,2,2,,Power Of Attorney,,,
513,1 BHK Ready to Occupy Flat for sale in Vihang Valley Ghodbunder Road,"Up for immediate sale is a 1 BHK apartment in Ghodbunder Road, Thane. Don't miss this bargain flat for sale. Situated in the excellent Vihang Valley township. The flat enjoys a prime location. This flat is available as a resale property. You can buy this ready to move flat in Ghodbunder Road at a reasonable price of INR 60 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities.",60 Lac ,9677,thane,,Ready to Move,2 out of 15,Resale,Unfurnished,,,Vihang Valley,2,1,,,620 sqft,,
514,2 BHK Ready to Occupy Flat for sale in Rashi 27 East Dombivli East,"Have a look at this immaculate 2 BHK flat for sale in Dombivli East, Thane. This flat is situated within the renown township of Rashi 27 East. Your search ends here, because this flat for sale is among the best bargains in town. The ready to move flat in the prime area of Dombivli East is available at a reasonable price of INR 74 Lac. It is unfurnished to accommodate your needs. The prime landmarks near this property are near sarita ice factory.",Call for Price,,thane,691 sqft,Ready to Move,1 out of 26,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rashi 27 East,2,4,1 Covered,Freehold,,,
